id,titre,amplitude,rms,dB,Peak,StdDev,Score,Danger%,moy_danger
1,cri_norm.wav,0.21900172556563605,0.21900172556563605,-13.191009603585762,1.0,0.2190016965984763,21.900172556563604,100,85.0
2,cri_norm.wav,0.23047204440961486,0.23047204440961486,-12.747597227501942,1.0,0.2304720415963591,23.047204440961487,100,85.0
3,cri_norm.wav,0.26966382099773833,0.26966382099773833,-11.383514110843036,1.0,0.2696638174069123,26.966382099773835,100,85.0
4,cri_norm.wav,0.25399455380627617,0.25399455380627617,-11.90347771282174,1.0,0.2539945348084632,25.399455380627618,100,85.0
5,cri_norm.wav,0.24332523700185663,0.24332523700185663,-12.27622120233002,1.0,0.24332520640033903,24.332523700185664,100,85.0
6,cri_norm.wav,0.10607753081077657,0.10607753081077657,-19.48745007765315,0.8280029296875,0.10607752580517293,10.607753081077657,10,85.0
7,recorded_5s.wav,0.014641065956447239,0.014641065956447239,-36.68795282322564,0.35162353515625,0.014641064030875008,1.464106595644724,70,70.0
8,صوت صراخ.wav,0.171093710741568,0.171093710741568,-15.335268322475068,0.832244873046875,0.1710937059484184,17.1093710741568,10,10.0
9,كم مره عدت الفديو يله فهمت 😮😮😂🤍✨ #ترند #العراق #ضحك #اكسبلور #shorts #shortsvideo-.wav,0.044613566014166335,0.044613566014166335,-27.01046654468128,0.7803955078125,0.044613513430907505,4.461356601416633,10,10.0
10,كم مره عدت الفديو يله فهمت 😮😮😂🤍✨ #ترند #العراق #ضحك #اكسبلور #shorts #shortsvideo-.wav,0.06209186982494404,0.06209186982494404,-24.139165347021475,0.601348876953125,0.06209186410432735,6.209186982494404,10,10.0
